0 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010110000000000000000 01111111111111111000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00101010101010110000000000000000 01111111111111111000000000000000 01111111111111111010101010101011 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000001010101010101010 
1 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000001010101010101010 
1 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01010101010101010000000000000000 00000000000000000000000000000000 00000000000000001010101010101010 00000000000000000000000000000000 11111111111111110000000000000000 
1 01010101010101010000000000000000 00000000000000000000000000000000 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 
0 01010101010101010000000000000000 00000000000000000000000000000000 00000000000000001010101010101010 00000000000000000000000000000000 11111111111111110000000000000000 
1 01010101010101010000000000000000 00000000000000000000000000000000 00000000000000001010101010101010 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01110001110001100011100011100100 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 10101010101010100011100011100100 
1 01110001110001100011100011100100 00000000000000000000000000000000 01110001110001100011100011100100 00000000000000000000000000000000 00000000000000000111000111000110 
0 00011100011100100011100011100100 01010101010101011010101010101010 00011100011100011110001110001110 01010101010101001010101010101011 10101010101010100011100011100100 
1 00011100011100100011100011100100 01010101010101011010101010101010 00011100011100011110001110001110 01010101010101001010101010101011 01010101010101010001110001110010 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 01010101010101010001110001110010 
1 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000011100011100011 
0 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 01010101010101010001110001110010 
1 00111000111000110001110001110010 00000000000000000000000000000000 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000011100011100011 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
