1 111 00000000000000000000000000000010 01111111111111111111111111111111 1 -- CMPLEU   2 - MAX
1 111 01111111111111111111111111111101 10000000000000000000000000000000 1 -- CMPLEU MAX-2 - MIN
1 111 01111111111111111111111111111101 10000000000000000000000000000001 1 -- CMPLEU MAX-2 - MIN+1
1 111 01111111111111111111111111111101 10000000000000000000000000000010 1 -- CMPLEU MAX-2 - MIN+2
1 111 01111111111111111111111111111101 11111111111111111111111111111110 1 -- CMPLEU MAX-2 -  -2
1 111 01111111111111111111111111111101 11111111111111111111111111111111 1 -- CMPLEU MAX-2 -  -1
1 111 01111111111111111111111111111101 00000000000000000000000000000000 0 -- CMPLEU MAX-2 -   0
1 111 01111111111111111111111111111101 00000000000000000000000000000001 0 -- CMPLEU MAX-2 -   1
1 111 01111111111111111111111111111101 00000000000000000000000000000010 0 -- CMPLEU MAX-2 -   2
1 111 01111111111111111111111111111101 01111111111111111111111111111101 1 -- CMPLEU MAX-2 - MAX-2
1 111 01111111111111111111111111111101 01111111111111111111111111111110 1 -- CMPLEU MAX-2 - MAX-1
1 111 01111111111111111111111111111101 01111111111111111111111111111111 1 -- CMPLEU MAX-2 - MAX
1 111 01111111111111111111111111111110 10000000000000000000000000000000 1 -- CMPLEU MAX-1 - MIN
1 111 01111111111111111111111111111110 10000000000000000000000000000001 1 -- CMPLEU MAX-1 - MIN+1
1 111 01111111111111111111111111111110 10000000000000000000000000000010 1 -- CMPLEU MAX-1 - MIN+2
1 111 01111111111111111111111111111110 11111111111111111111111111111110 1 -- CMPLEU MAX-1 -  -2
1 111 01111111111111111111111111111110 11111111111111111111111111111111 1 -- CMPLEU MAX-1 -  -1
1 111 01111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPLEU MAX-1 -   0
1 111 01111111111111111111111111111110 00000000000000000000000000000001 0 -- CMPLEU MAX-1 -   1
1 111 01111111111111111111111111111110 00000000000000000000000000000010 0 -- CMPLEU MAX-1 -   2
1 111 01111111111111111111111111111110 01111111111111111111111111111101 0 -- CMPLEU MAX-1 - MAX-2
1 111 01111111111111111111111111111110 01111111111111111111111111111110 1 -- CMPLEU MAX-1 - MAX-1
1 111 01111111111111111111111111111110 01111111111111111111111111111111 1 -- CMPLEU MAX-1 - MAX
1 111 01111111111111111111111111111111 10000000000000000000000000000000 1 -- CMPLEU MAX - MIN
1 111 01111111111111111111111111111111 10000000000000000000000000000001 1 -- CMPLEU MAX - MIN+1
1 111 01111111111111111111111111111111 10000000000000000000000000000010 1 -- CMPLEU MAX - MIN+2
1 111 01111111111111111111111111111111 11111111111111111111111111111110 1 -- CMPLEU MAX -  -2
1 111 01111111111111111111111111111111 11111111111111111111111111111111 1 -- CMPLEU MAX -  -1
1 111 01111111111111111111111111111111 00000000000000000000000000000000 0 -- CMPLEU MAX -   0
1 111 01111111111111111111111111111111 00000000000000000000000000000001 0 -- CMPLEU MAX -   1
1 111 01111111111111111111111111111111 00000000000000000000000000000010 0 -- CMPLEU MAX -   2
1 111 01111111111111111111111111111111 01111111111111111111111111111101 0 -- CMPLEU MAX - MAX-2
1 111 01111111111111111111111111111111 01111111111111111111111111111110 0 -- CMPLEU MAX - MAX-1
1 111 01111111111111111111111111111111 01111111111111111111111111111111 1 -- CMPLEU MAX - MAX
